FunctionName, RelativePath, CountLineCode, CountPath, Cyclomatic, MaxNesting, Knots, CountInput, CountOutput, 
rl_unix_line_discard,bash-3.2\lib\readline\kill.c,15,3,3,2,1,3,5,
rl_copy_region_to_kill,bash-3.2\lib\readline\kill.c,6,1,1,0,0,0,2,
rl_kill_region,bash-3.2\lib\readline\kill.c,11,1,2,0,0,2,4,
_rl_fix_point,bash-3.2\lib\readline\text.c,8,12,8,3,2,8,2,
rl_copy_forward_word,bash-3.2\lib\readline\kill.c,8,2,2,1,1,3,3,
rl_copy_backward_word,bash-3.2\lib\readline\kill.c,8,2,2,1,1,3,3,
rl_yank,bash-3.2\lib\readline\kill.c,13,2,2,1,1,5,4,
_rl_abort_internal,bash-3.2\lib\readline\util.c,14,2,2,1,0,11,9,
_rl_set_mark_at_pos,bash-3.2\lib\readline\text.c,9,2,2,1,1,5,2,
rl_yank_pop,bash-3.2\lib\readline\kill.c,29,4,5,2,2,6,8,
where_history,bash-3.2\lib\readline\history.c,5,1,1,0,0,12,1,
previous_history,bash-3.2\lib\readline\history.c,5,1,2,0,0,4,2,
history_set_pos,bash-3.2\lib\readline\history.c,9,2,2,1,1,8,2,
history_arg_extract,bash-3.2\lib\readline\histexpand.c,46,449,12,3,2,5,6,
rl_vi_append_mode,bash-3.2\lib\readline\vi_mode.c,8,1,1,0,0,4,3,
rl_yank_nth_arg,bash-3.2\lib\readline\kill.c,6,1,1,0,0,3,2,
rl_yank_last_arg,bash-3.2\lib\readline\kill.c,34,18,6,2,2,4,3,
rl_do_undo,bash-3.2\lib\readline\undo.c,48,13,13,3,9,13,10,
strerror,bash-3.2\support\man2html.c,9,1,1,0,0,2,2,
strgrow,bash-3.2\support\man2html.c,10,2,2,1,0,2,5,
stralloc,bash-3.2\support\man2html.c,10,2,2,1,0,5,4,
strduplicate,bash-3.2\support\man2html.c,7,1,1,0,0,1,4,
strmaxcpy,bash-3.2\support\man2html.c,8,1,2,0,0,5,4,
strmaxcat,bash-3.2\support\man2html.c,12,2,3,1,0,3,4,
strlimitcpy,bash-3.2\support\man2html.c,8,1,2,0,0,5,3,
escape_input,bash-3.2\support\man2html.c,24,6,4,2,0,1,4,
unfreeze_jobs_list,bash-3.2\jobs.c,5,1,1,0,0,0,1,
scan_troff,bash-3.2\support\man2html.c,184,21024,45,8,30,24,20,
scan_troff_mandoc,bash-3.2\support\man2html.c,22,4,3,1,1,5,5,
print_sig,bash-3.2\support\man2html.c,12,1,1,0,0,3,4,
strftime,bash-3.2\lib\sh\strftime.c,287,9954,75,4,1113,17,18,
expand_char,bash-3.2\support\man2html.c,24,6,5,2,4,8,4,
expand_string,bash-3.2\support\man2html.c,14,4,4,2,4,7,2,
read_man_page,bash-3.2\support\man2html.c,25,4,4,2,2,4,6,
add_links,bash-3.2\support\man2html.c,150,29186,31,3,19,2,10,
strstr,bash-3.2\lib\sh\strstr.c,72,37153,18,5,55,7,1,
out_html,bash-3.2\support\man2html.c,42,89,14,4,7,16,9,
change_to_font,bash-3.2\support\man2html.c,42,9,16,1,28,8,2,
change_to_size,bash-3.2\support\man2html.c,50,42,18,2,5,8,6,
scan_escape,bash-3.2\support\man2html.c,262,358,71,3,292,19,14,
clear_table,bash-3.2\support\man2html.c,22,8,5,3,0,8,1,
scan_expression,bash-3.2\support\man2html.c,188,1341,64,5,115,4,11,
scan_format,bash-3.2\support\man2html.c,141,930,59,3,57,10,20,
next_row,bash-3.2\support\man2html.c,30,8,6,3,2,5,7,
scan_table,bash-3.2\support\man2html.c,320,999999999,90,5,55,21,24,
trans_char,bash-3.2\support\man2html.c,16,5,5,3,2,5,0,
unescape,bash-3.2\support\man2html.c,19,4,4,3,4,2,4,
fill_words,bash-3.2\support\man2html.c,43,24,12,4,4,5,3,
lookup_abbrev,bash-3.2\support\man2html.c,13,5,4,1,2,3,2,
add_to_index,bash-3.2\support\man2html.c,26,24,6,2,1,7,7,
skip_till_newline,bash-3.2\support\man2html.c,22,15,7,3,1,3,2,
outputPageHeader,bash-3.2\support\man2html.c,12,1,1,0,0,5,1,
outputPageFooter,bash-3.2\support\man2html.c,6,1,1,0,0,4,2,
scan_request,bash-3.2\support\man2html.c,1400,58690,346,6,3160,33,69,
flush,bash-3.2\support\man2html.c,4,1,1,0,0,0,0,
kill_pid,bash-3.2\nojobs.c,14,2,3,1,0,3,2,
_nl_normalize_codeset,bash-3.2\lib\intl\l10nflist.c,33,36,10,3,2,3,7,
_nl_make_l10nflist,bash-3.2\lib\intl\l10nflist.c,158,26882,34,4,10,17,16,
_nl_expand_alias,bash-3.2\lib\intl\localealias.c,44,72,9,3,3,5,4,
_nl_explode_name,bash-3.2\lib\intl\explodename.c,103,8208,21,4,2,7,14,
_nl_find_language,bash-3.2\lib\intl\explodename.c,9,2,2,1,0,2,1,
history_search_internal,bash-3.2\lib\readline\histsearch.c,72,192,23,4,26,8,5,
history_list,bash-3.2\lib\readline\history.c,5,1,1,0,0,6,1,
history_search,bash-3.2\lib\readline\histsearch.c,7,1,1,0,0,4,2,
history_search_prefix,bash-3.2\lib\readline\histsearch.c,7,1,1,0,0,3,2,
history_search_pos,bash-3.2\lib\readline\histsearch.c,17,2,2,1,1,3,4,
printenv_builtin,bash-3.2\examples\loadables\printenv.c,34,6,6,2,4,6,9,
maybe_make_export_env,bash-3.2\variables.c,38,65,10,2,1,13,15,
find_variable,bash-3.2\variables.c,6,1,1,0,0,26,2,
print_var_function,bash-3.2\variables.c,7,2,2,1,0,6,2,
print_var_value,bash-3.2\variables.c,23,4,4,1,3,6,6,
update_line,bash-3.2\lib\readline\display.c,188,7413200,49,4,21,26,13,
space_to_eol,bash-3.2\lib\readline\display.c,9,2,2,1,0,5,2,
delete_chars,bash-3.2\lib\readline\display.c,19,5,5,3,2,5,2,
insert_some_chars,bash-3.2\lib\readline\display.c,30,39,8,3,1,9,4,
cr,bash-3.2\lib\readline\display.c,9,2,2,1,0,3,2,
rl_redisplay,bash-3.2\lib\readline\display.c,345,999999999,102,6,20,41,41,
expand_prompt,bash-3.2\lib\readline\display.c,72,272,18,3,4,11,9,
_rl_find_next_mbchar,bash-3.2\lib\readline\mbutil.c,7,1,1,0,0,2,1,
_rl_strip_prompt,bash-3.2\lib\readline\display.c,8,1,1,0,0,2,2,
rl_expand_prompt,bash-3.2\lib\readline\display.c,42,12,7,1,2,9,12,
init_line_structures,bash-3.2\lib\readline\display.c,33,20,7,2,1,9,9,
rl_on_new_line,bash-3.2\lib\readline\display.c,12,4,3,1,0,9,8,
current_history,bash-3.2\lib\readline\history.c,7,1,2,0,0,10,1,
_rl_output_some_chars,bash-3.2\lib\readline\terminal.c,7,1,1,0,0,7,1,
_rl_find_prev_mbchar,bash-3.2\lib\readline\mbutil.c,7,1,2,0,0,1,1,
_rl_clear_to_eol,bash-3.2\lib\readline\display.c,9,3,3,1,1,7,2,
_rl_move_vert,bash-3.2\lib\readline\display.c,22,6,6,3,2,13,4,
_rl_move_cursor_relative,bash-3.2\lib\readline\display.c,44,17,11,4,4,15,4,
tputs,bash-3.2\lib\termcap\termcap.c,46,195,10,1,4,22,0,
_rl_output_character_function,bash-3.2\lib\readline\terminal.c,6,1,1,0,0,2,2,
_rl_backspace,bash-3.2\lib\readline\terminal.c,13,4,4,2,1,6,3,
rl_on_new_line_with_prompt,bash-3.2\lib\readline\display.c,35,16,8,1,1,8,13,
rl_forced_update_display,bash-3.2\lib\readline\display.c,15,3,3,2,0,8,3,
rl_show_char,bash-3.2\lib\readline\display.c,21,4,5,1,0,3,6,
rl_character_len,bash-3.2\lib\readline\display.c,16,4,6,1,3,5,2,
rl_message,bash-3.2\lib\readline\display.c,21,2,3,1,0,15,11,
rl_save_prompt,bash-3.2\lib\readline\display.c,16,1,1,0,0,13,16,
rl_clear_message,bash-3.2\lib\readline\display.c,12,2,2,1,0,14,4,
rl_restore_prompt,bash-3.2\lib\readline\display.c,18,4,3,1,0,19,17,
rl_reset_line_state,bash-3.2\lib\readline\display.c,8,1,2,0,0,2,4,
_rl_make_prompt_for_search,bash-3.2\lib\readline\display.c,30,4,6,2,1,4,7,
_rl_erase_at_end_of_line,bash-3.2\lib\readline\display.c,13,4,3,1,0,4,5,
_rl_clear_screen,bash-3.2\lib\readline\display.c,8,2,2,1,1,2,2,
rl_crlf,bash-3.2\lib\readline\terminal.c,8,2,2,1,0,8,3,
tgoto,bash-3.2\lib\termcap\tparam.c,12,2,2,1,1,8,2,
_rl_update_final,bash-3.2\lib\readline\display.c,26,4,4,1,0,8,9,
redraw_prompt,bash-3.2\lib\readline\display.c,18,1,2,0,0,8,9,
_rl_redisplay_after_sigwinch,bash-3.2\lib\readline\display.c,26,10,5,2,3,6,8,
_rl_clean_up_for_exit,bash-3.2\lib\readline\display.c,11,2,2,1,0,4,4,
rl_restart_output,bash-3.2\lib\readline\rltty.c,7,1,1,0,0,2,2,
_rl_erase_entire_line,bash-3.2\lib\readline\display.c,8,1,1,0,0,3,3,
_rl_current_display_line,bash-3.2\lib\readline\display.c,14,4,3,1,2,6,1,
strlist_create,bash-3.2\lib\sh\stringlist.c,22,3,3,2,1,4,6,
strvec_create,bash-3.2\lib\sh\stringvec.c,6,1,1,0,0,8,2,
strlist_resize,bash-3.2\lib\sh\stringlist.c,17,4,4,2,1,5,5,
strvec_resize,bash-3.2\lib\sh\stringvec.c,7,1,1,0,0,9,2,
strlist_flush,bash-3.2\lib\sh\stringlist.c,9,2,2,1,1,2,3,
strvec_flush,bash-3.2\lib\sh\stringvec.c,10,3,3,1,1,4,1,
strlist_dispose,bash-3.2\lib\sh\stringlist.c,10,3,3,1,1,2,2,
strvec_dispose,bash-3.2\lib\sh\stringvec.c,9,2,2,1,1,3,2,
strlist_remove,bash-3.2\lib\sh\stringlist.c,13,3,3,1,1,4,3,
strvec_remove,bash-3.2\lib\sh\stringvec.c,19,5,5,3,4,3,4,
strlist_copy,bash-3.2\lib\sh\stringlist.c,20,7,6,2,1,5,8,
strlist_merge,bash-3.2\lib\sh\stringlist.c,17,4,7,1,0,4,7,
strlist_append,bash-3.2\lib\sh\stringlist.c,19,4,7,2,1,4,8,
strlist_prefix_suffix,bash-3.2\lib\sh\stringlist.c,28,7,15,2,2,5,7,
strlist_print,bash-3.2\lib\sh\stringlist.c,11,3,4,1,1,4,1,
strlist_walk,bash-3.2\lib\sh\stringlist.c,12,4,4,2,3,4,0,
strlist_sort,bash-3.2\lib\sh\stringlist.c,8,2,2,1,1,3,1,
strvec_sort,bash-3.2\lib\sh\stringvec.c,6,1,1,0,0,3,2,
strlist_from_word_list,bash-3.2\lib\sh\stringlist.c,22,4,4,2,1,4,8,
list_length,bash-3.2\list.c,8,2,2,1,0,5,1,
strvec_from_word_list,bash-3.2\lib\sh\stringvec.c,18,8,5,1,0,10,6,
strlist_to_word_list,bash-3.2\lib\sh\stringlist.c,11,2,2,1,1,4,2,
strvec_to_word_list,bash-3.2\lib\sh\stringvec.c,24,7,7,2,1,7,6,
mailstat,bash-3.2\lib\sh\mailstat.c,76,43,16,3,11,14,14,
find_stack_direction,bash-3.2\lib\malloc\alloca.c,18,3,3,2,2,1,1,
alloca,bash-3.2\lib\malloc\alloca.c,32,12,5,2,4,9,8,
get_clk_tck,bash-3.2\lib\sh\clktck.c,9,2,2,1,1,1,1,
times,bash-3.2\lib\sh\times.c,13,2,2,1,0,0,8,
sh_get_home_dir,bash-3.2\variables.c,7,2,2,1,0,3,2,
SWAP,bash-3.2\lib\intl\gettextP.h,6,1,1,0,0,3,1,
_nl_locale_name,bash-3.2\lib\intl\localename.c,320,211,211,2,13809,2,6,
_nl_find_domain,bash-3.2\lib\intl\finddomain.c,75,111,18,3,10,9,9,
_nl_load_domain,bash-3.2\lib\intl\loadmsgcat.c,275,14131,63,7,49,33,32,
_nl_init_domain_conv,bash-3.2\lib\intl\loadmsgcat.c,18,2,3,1,0,4,5,
_nl_free_domain_conv,bash-3.2\lib\intl\loadmsgcat.c,8,2,2,1,0,2,1,
_nl_find_msg,bash-3.2\lib\intl\dcigettext.c,88,32,19,3,22,21,7,
libintl_dcigettext,bash-3.2\lib\intl\dcigettext.c,144,1333441,39,5,26,19,20,
uprint,bash-3.2\examples\loadables\uname.c,11,2,3,1,0,4,2,
uname_builtin,bash-3.2\examples\loadables\uname.c,52,22,11,2,30,8,7,
builtin_error,bash-3.2\builtins\common.c,18,4,3,1,0,44,6,
phash_freedata,bash-3.2\hashcmd.c,7,1,1,0,0,3,1,
phash_create,bash-3.2\hashcmd.c,6,2,2,1,0,2,2,
hash_create,bash-3.2\hashlib.c,17,4,3,1,0,8,5,
phash_flush,bash-3.2\hashcmd.c,6,2,2,1,0,2,1,
hash_flush,bash-3.2\hashlib.c,27,5,6,3,2,13,4,
phash_remove,bash-3.2\hashcmd.c,18,4,4,2,2,6,4,
hash_remove,bash-3.2\hashlib.c,28,5,6,3,5,12,7,
phash_insert,bash-3.2\hashcmd.c,26,17,6,1,2,9,11,
hash_insert,bash-3.2\hashlib.c,27,4,4,1,0,10,12,
phash_search,bash-3.2\hashcmd.c,42,11,10,3,7,7,9,
hash_search,bash-3.2\hashlib.c,34,6,6,2,5,12,12,
executable_file,bash-3.2\findcmd.c,8,1,1,0,0,3,2,
same_file,bash-3.2\general.c,20,7,5,2,4,10,2,
rl_search_history,bash-3.2\lib\readline\isearch.c,21,4,4,2,3,7,7,
_rl_isearch_init,bash-3.2\lib\readline\isearch.c,40,24,8,2,1,12,22,
_rl_isearch_fini,bash-3.2\lib\readline\isearch.c,25,12,5,2,2,12,14,
_rl_isearch_cleanup,bash-3.2\lib\readline\isearch.c,12,2,2,1,0,4,5,
_rl_scxt_alloc,bash-3.2\lib\readline\isearch.c,27,1,1,0,0,7,25,
_rl_scxt_dispose,bash-3.2\lib\readline\isearch.c,10,8,4,1,0,6,1,
rl_reverse_search_history,bash-3.2\lib\readline\isearch.c,6,1,1,0,0,2,2,
rl_forward_search_history,bash-3.2\lib\readline\isearch.c,6,1,1,0,0,2,2,
rl_display_search,bash-3.2\lib\readline\isearch.c,28,4,4,1,0,5,5,
rl_maybe_replace_line,bash-3.2\lib\readline\misc.c,14,3,3,2,0,10,5,
rl_get_previous_history,bash-3.2\lib\readline\misc.c,33,26,9,2,5,11,9,
rl_get_next_history,bash-3.2\lib\readline\misc.c,29,14,8,2,5,9,8,
_rl_search_getchar,bash-3.2\lib\readline\isearch.c,10,1,1,0,0,4,5,
rl_read_key,bash-3.2\lib\readline\input.c,36,8,8,4,14,20,7,
_rl_isearch_dispatch,bash-3.2\lib\readline\isearch.c,184,39048,49,3,71,30,30,
rl_rubout,bash-3.2\lib\readline\text.c,15,4,4,1,3,4,5,
_rl_input_available,bash-3.2\lib\readline\input.c,7,1,1,0,0,3,2,
rl_execute_next,bash-3.2\lib\readline\input.c,8,1,1,0,0,4,3,
rl_replace_line,bash-3.2\lib\readline\text.c,15,4,3,1,0,7,6,
rl_alphabetic,bash-3.2\lib\readline\util.c,9,2,2,1,1,8,3,
_rl_isearch_callback,bash-3.2\lib\readline\isearch.c,9,1,2,0,0,3,4,
rl_getc,bash-3.2\lib\readline\input.c,23,8,8,3,13,3,4,
bind_termcap_arrow_keys,bash-3.2\lib\readline\terminal.c,16,1,1,0,0,10,2,
_rl_get_screen_size,bash-3.2\lib\readline\terminal.c,41,1296,13,2,1,9,7,
tgetnum,bash-3.2\lib\termcap\termcap.c,9,2,2,1,1,3,3,
_rl_set_screen_size,bash-3.2\lib\readline\terminal.c,17,24,6,2,0,7,4,
_rl_init_terminal_io,bash-3.2\lib\readline\terminal.c,74,240,16,2,2,21,49,
rl_set_screen_size,bash-3.2\lib\readline\terminal.c,6,1,1,0,0,2,1,
rl_get_screen_size,bash-3.2\lib\readline\terminal.c,9,4,3,1,0,4,2,
rl_reset_screen_size,bash-3.2\lib\readline\terminal.c,5,1,1,0,0,1,2,
rl_resize_terminal,bash-3.2\lib\readline\terminal.c,12,3,3,2,1,3,4,
get_term_capabilities,bash-3.2\lib\readline\terminal.c,9,2,2,1,0,4,4,
tgetstr,bash-3.2\lib\termcap\termcap.c,10,2,2,1,1,4,3,
tgetent,bash-3.2\lib\termcap\termcap.c,95,3616,20,3,9,6,16,
tgetflag,bash-3.2\lib\termcap\termcap.c,7,1,1,0,0,3,2,
rl_bind_keyseq_if_unbound,bash-3.2\lib\readline\bind.c,7,1,1,0,0,5,2,
rl_forward_char,bash-3.2\lib\readline\text.c,6,1,1,0,0,8,2,
rl_backward_char,bash-3.2\lib\readline\text.c,6,1,1,0,0,12,2,
rl_delete,bash-3.2\lib\readline\text.c,29,5,5,2,4,12,8,
rl_get_termcap,bash-3.2\lib\readline\terminal.c,14,4,4,2,4,5,2,
rl_reset_terminal,bash-3.2\lib\readline\terminal.c,8,1,1,0,0,1,4,
_rl_enable_meta_key,bash-3.2\lib\readline\terminal.c,6,2,2,1,0,3,1,
_rl_control_keypad,bash-3.2\lib\readline\terminal.c,9,3,3,1,1,5,1,
_rl_set_cursor,bash-3.2\lib\readline\terminal.c,15,4,4,3,1,5,1,
initialize_job_signals,bash-3.2\nojobs.c,7,2,2,1,0,1,2,
new_exp,bash-3.2\lib\intl\plural.c,25,12,6,2,5,7,7,
new_exp_0,bash-3.2\lib\intl\plural.c,6,1,1,0,0,2,2,
new_exp_1,bash-3.2\lib\intl\plural.c,9,1,1,0,0,3,2,
new_exp_2,bash-3.2\lib\intl\plural.c,11,1,1,0,0,4,2,
new_exp_3,bash-3.2\lib\intl\plural.c,13,1,1,0,0,5,2,
free_plural_expression,bash-3.2\lib\intl\plural.c,20,5,5,1,1,5,2,
parse_plural_expression,bash-3.2\lib\intl\plural.c,246,66048,51,4,181,17,14,
__gettextlex,bash-3.2\lib\intl\plural.c,119,61,39,2,100,2,5,
__gettexterror,bash-3.2\lib\intl\plural.c,5,1,1,0,0,1,0,
argz_count__,bash-3.2\lib\intl\l10nflist.c,15,2,2,1,0,3,2,
argz_stringify__,bash-3.2\lib\intl\l10nflist.c,15,3,3,2,0,4,1,
argz_next__,bash-3.2\lib\intl\l10nflist.c,18,4,5,2,2,4,2,
pop,bash-3.2\lib\intl\l10nflist.c,10,1,1,0,0,2,1,
libintl_ngettext,bash-3.2\lib\intl\ngettext.c,8,1,1,0,0,4,2,
internal_strmatch,bash-3.2\lib\glob\sm_loop.c,13,2,2,1,1,4,3,
gmatch,bash-3.2\lib\glob\sm_loop.c,104,84,49,5,137,6,5,
parse_collsym,bash-3.2\lib\glob\sm_loop.c,16,6,4,2,2,3,3,
brackmatch,bash-3.2\lib\glob\sm_loop.c,144,62470,58,4,98,4,8,
collsym,bash-3.2\lib\glob\smatch.c,17,5,4,2,4,6,2,
bcopy,bash-3.2\lib\sh\oslib.c,7,1,1,0,0,6,1,
is_cclass,bash-3.2\lib\glob\smatch.c,67,48,18,2,2,4,9,
throw_to_top_level,bash-3.2\sig.c,33,18,7,1,2,33,15,
sh_eaccess,bash-3.2\lib\sh\eaccess.c,13,4,4,1,3,10,4,
skipname,bash-3.2\lib\glob\glob.c,15,3,3,1,2,4,1,
udequote_pathname,bash-3.2\lib\glob\glob.c,15,5,4,2,2,3,1,
glob_testdir,bash-3.2\lib\glob\glob.c,11,3,3,1,2,3,2,
glob_dir_to_array,bash-3.2\lib\glob\glob.c,61,37,14,5,11,5,8,
glob_pattern_p,bash-3.2\lib\glob\glob.c,6,1,1,0,0,4,2,
internal_glob_pattern_p,bash-3.2\lib\glob\glob_loop.c,34,10,13,3,34,2,1,
glob_vector,bash-3.2\lib\glob\glob.c,185,489260,37,5,29,14,20,
strmatch,bash-3.2\lib\glob\strmatch.c,10,2,2,1,1,9,2,
termsig_handler,bash-3.2\sig.c,15,3,3,1,1,27,7,
glob_filename,bash-3.2\lib\glob\glob.c,138,396,32,4,47,6,12,
push_builtin,bash-3.2\examples\loadables\push.c,45,4,4,2,4,4,24,
main,bash-3.2\mksyntax.c,54,96,9,2,5,8,14,
adjust_shell_level,bash-3.2\variables.c,40,24,8,1,3,4,7,
set_ppid,bash-3.2\variables.c,12,2,2,1,0,2,5,
cleanup_the_pipeline,bash-3.2\jobs.c,12,2,2,1,0,3,4,
delete_all_jobs,bash-3.2\jobs.c,26,14,6,3,0,7,12,
reader_loop,bash-3.2\eval.c,83,769,21,5,15,16,19,
exit_shell,bash-3.2\shell.c,8,2,2,1,0,5,3,
usage,bash-3.2\mksyntax.c,6,1,1,0,0,2,2,
ibuffer_space,bash-3.2\lib\readline\input.c,8,2,2,1,1,6,1,
rl_get_char,bash-3.2\lib\readline\input.c,11,3,3,1,1,6,3,
rl_gather_tyi,bash-3.2\lib\readline\input.c,34,21,8,3,4,4,4,
_rl_any_typein,bash-3.2\lib\readline\input.c,5,1,1,0,0,3,1,
_rl_unget_char,bash-3.2\lib\readline\input.c,14,3,3,2,1,6,4,
_rl_pushed_input_available,bash-3.2\lib\readline\input.c,5,1,1,0,0,3,1,
rl_stuff_char,bash-3.2\lib\readline\input.c,17,5,4,1,1,9,6,
rl_set_keyboard_input_timeout,bash-3.2\lib\readline\input.c,10,2,2,1,0,3,2,
_rl_input_queued,bash-3.2\lib\readline\input.c,10,1,1,0,0,2,3,
_rl_insert_typein,bash-3.2\lib\readline\input.c,19,4,3,1,0,6,5,
rl_insert,bash-3.2\lib\readline\text.c,7,1,2,0,0,3,3,
rl_clear_pending_input,bash-3.2\lib\readline\input.c,7,1,1,0,0,4,3,
_rl_next_macro_key,bash-3.2\lib\readline\macro.c,16,4,4,1,2,4,3,
xmalloc,bash-3.2\lib\readline\xmalloc.c,10,2,2,1,0,273,3,
xrealloc,bash-3.2\lib\readline\xmalloc.c,11,2,3,1,0,55,4,
tparam1,bash-3.2\lib\termcap\tparam.c,155,1108,39,6,94,8,6,
tparam,bash-3.2\lib\termcap\tparam.c,14,1,1,0,0,7,2,
_is_arithop,bash-3.2\expr.c,30,3,19,1,3,2,1,
readtok,bash-3.2\expr.c,132,188,37,4,21,31,27,
expr_streval,bash-3.2\expr.c,25,3,4,2,1,5,7,
strlong,bash-3.2\expr.c,59,55,16,3,12,2,3,
evalerror,bash-3.2\expr.c,13,2,5,1,0,15,2,
pushexp,bash-3.2\expr.c,16,4,4,1,0,12,14,
popexp,bash-3.2\expr.c,11,2,3,1,0,11,11,
expr_unwind,bash-3.2\expr.c,13,5,4,2,0,6,2,
expr_bind_variable,bash-3.2\expr.c,7,1,1,0,0,4,2,
subexpr,bash-3.2\expr.c,25,18,8,2,1,6,16,
expcomma,bash-3.2\expr.c,12,2,2,1,0,4,3,
expassign,bash-3.2\expr.c,76,225,20,4,55,6,11,
expcond,bash-3.2\expr.c,39,129,10,2,0,2,7,
explor,bash-3.2\expr.c,23,5,4,2,0,2,5,
expland,bash-3.2\expr.c,23,5,4,2,0,2,5,
expbor,bash-3.2\expr.c,13,2,2,1,0,2,3,
expbxor,bash-3.2\expr.c,13,2,2,1,0,2,3,
expband,bash-3.2\expr.c,13,2,2,1,0,2,3,
exp5,bash-3.2\expr.c,17,4,4,2,1,2,3,
exp4,bash-3.2\expr.c,24,5,5,2,3,2,3,
expshift,bash-3.2\expr.c,17,3,3,2,1,2,3,
exp3,bash-3.2\expr.c,17,4,4,2,1,2,3,
exp2,bash-3.2\expr.c,23,9,6,2,2,2,4,
exppower,bash-3.2\expr.c,19,6,5,2,3,2,4,
